(قَوْلُهُ: أَمَّا إِذَا شَهِدَ بِهِ خَبِيرَانِ إِلَخْ) قَدْ يُجَابُ بِأَنَّ الْعَدَّ، وَقَدْ يَتَسَاهَلُ فِي الْبَحْثِ عَنْ الْخِبْرَةِ.,(قَوْلُهُ: أَمَّا إِذا شَهِدَ بِهِ خَبِيرَانِ إِلَخْ) قَدْ يُجَابُ بِأَنَّ العَدَ، وَقَدْ يَتَسَاهَلُ فِي البَحْثِ عَنِ الخَبَرَةِ.
(قَوْلُهُ وَزَعَمَ أَنَّهُ) أَيْ السَّمُّورُ (41 / 226),(قَوْلُهُ وَزَعَمَ أَنَّهُ) أَيُّ السَّمُورِ (41 / 226)
ثُمَّ آثَرَ بِهِ غَيْرَهُ.,ثُمَّ آثَرَ بِهِ غَيْرَهُ.
قَضِيَّتُهُ أَنَّ أَحَدَ الْجَانِبَيْنِ فِي هَذَا التَّصْوِيرِ إِذَا كَانَ مِنْ قُرَيْشٍ رَجَحَ إِخْبَارُهُ وَلَوْ بِالْحَمْلِ فَلْيُتَأَمَّلْ (41 / 251),قُضِيَتُهُ أَنَّ أَحَدِ الْجَانَبَيْنِ فِي هَذَا التَّصْوِيرِ إِذا كَانَ مِنْ قُرَيْشٍ رُجِحَ إِخْبَارُهُ وَلَوْ بِالْحَمْلِ فَلْيَتَأَمَّلْ (41 / 251)
وَإِنَّمَا الْوَاقِعُ لِلْمُوَكِّلِ حُكْمُ فِعْلِهِ، فَكَانَ الْإِتْمَامُ إِلَى الْوَكِيلِ، وَكَذَا إِذَا تَصَرَّفَ فِيهِ تَصَرُّفَ الْمُلَّاكِ بِأَنْ كَانَ ثَوْبًا فَقَطَعَهُ أَوْ صَبَغَهُ أَحْمَرَ أَوْ أَصْفَرَ أَوْ سَوِيقًا فَلَتَّهُ بِسَمْنٍ أَوْ عَسَلٍ أَوْ أَرْضًا فَبَنَى عَلَيْهَا أَوْ غَرَسَ أَوْ زَرَعَ أَوْ جَارِيَةً فَوَطِئَهَا أَوْ لَمَسَهَا بِشَهْوَةٍ أَوْ نَظَرَ إِلَى فَرْجِهَا عَنْ شَهْوَةٍ أَوْ دَابَّةً فَرَكِبَهَا لِحَاجَةِ نَفْسِهِ، وَنَحْوَ ذَلِكَ؛ لِأَنَّ الْإِقْدَامَ عَلَى هَذِهِ التَّصَرُّفَاتِ دَلَالَةُ الْإِجَازَةِ وَالرِّضَا بِلُزُومِ الْبَيْعِ وَالْمِلْكِ بِهِ إِذْ لَوْ لَمْ يَكُنْ بِهِ وَفَسَخَ الْبَيْعَ لَتَبَيَّنَ أَنَّهُ تَصَرَّفَ فِي مِلْكِ الْغَيْرِ مِنْ كُلِّ وَجْهٍ أَوْ مِنْ وَجْهٍ، وَأَنَّهُ حَرَامٌ فَجُعِلَ ذَلِكَ إِجَازَةً مِنْهُ صِيَانَةً لَهُ عَنْ ارْتِكَابِ الْحَرَامِ، وَكَذَا إِذَا عَرَضَهُ عَلَى الْبَيْعِ بَاعَ أَوْ لَمْ يَبِعْ؛ لِأَنَّهُ لَمَّا عَرَضَهُ عَلَى الْبَيْعِ فَقَدْ قَصَدَ إِثْبَاتَ الْمِلْكِ اللَّازِمِ لِلْمُشْتَرِي وَمِنْ ضَرُورَتِهِ لُزُومُ الْمِلْكِ لَهُ لِيُمْكِنَهُ إِثْبَاتُهُ لِغَيْرِهِ،,وَإِنمَا الوَاقِعُ لِلمُوَكَّلِ حُكْمُ فِعْلِهِ، فَكَانَ الإِتْمَامُ إِلَى الوَكِيلِ، وَكَذَا إِذَا تَصَرَّفَ فِيهِ تَصَرُّفُ المُلَاكِ بِأَنْ كَانَ ثَوْبًا فَقَطَعَهُ أَوْ صَبَّغَهُ أَحْمَرَ أَوْ أَصْفَرَ أَوْ سُوَيْقًا فَلْتَهُ بِسَمْنٍ أَوْ عَسَلٍ أَوْ أَرْضًا فَبَنَى عَلَيْهَا أَوْ غَرَسَ أَوْ زَرَعَ أَوْ جَارِيَةً فَوَطِئَهَا أَوْ لمَسَّهَا بِشَهْوَةٍ أَوْ نَظَرَ إِلَى فَرْجِهَا عَنْ شَهْوَةٍ أَوْ دَابَّةً فَرَكَبَهَا لِحَاجَةِ نَفْسِهِ، وَنَحْوِ ذَلِكَ؛ لِأَنَّ الإِقْدَامَ عَلَى هَذِهِ التَّصَرُّفَاتِ دَلَالَةُ الإِجَازَةِ وَالرِّضَا بِلُزُومِ الْبَيْعِ وَالْمِلْكِ بِهِ إِذْ لَوْ لَمْ يَكُنْ بِهِ وَفَسْخُ الْبَيْعِ لَتَبَيَّنَ أَنَّهُ تَصَرَّفَ فِي مَلْكِ الغَيْرِ مِنْ كُلِّ وَجْهٍ أَوْ مِنْ وَجْهٍ، وَأَنَّهُ حَرَامٌ فَجَعَلَ ذَلِكَ إِجَازَةً مِنْهُ صَيْانَةً لَهُ عَنِ ارْتِكَابِ الْحَرَامِ، وَكَذَا إِذَا عَرَضَهُ عَلَى الْبَيْعِ بَاعَ أَوْ لَمْ يَبِعْ؛ لِأَنَّهُ لَمَّا عَرَضَهُ عَلَى الْبَيْعِ فَقَدْ قَصَدَ إِثْبَاتَ الْمِلْكِ اللَّازِمِ لِلْمُشْتَرِي وَمِنْ ضَرُورَتِهِ لُزُومِ الْمِلْكِ لَهُ لِيُمْكِنَهُ إِثْبَاتُهُ لِغَيْرِهِ،
وَيَجْتَنِبُ الْفَوَاحِشَ الظَّاهِرَةَ وَإِنْ كَانَ غَيْرُهُ أَوْرَعَ مِنْهُ.,وَيَجْتَنِبُ الفَوَاحِشَ الظَّاهِرَةَ وَإِنْ كَانَ غَيْرُهُ أَوْرَعُ مِنْهُ.
زَوَالُهُ.,زَوَالُهُ.
قَوْلُهُ (وَيُتْرَكُ لَهُ مِنْ مَالِهِ مَا تَدْعُو إِلَيْهِ حَاجَتُهُ: مِنْ مَسْكَنٍ) بِلَا نِزَاعٍ.,قَوْلُهُ (وَيُتْرَكُ لَهُ مِنْ مَالِهِ مَا تَدْعُو إِلَيْهِ حَاجَتُهُ: مِنْ مَسْكَنٍ) بِلَا نِزَاعٍ.
وَعَلَيْهِ الْمَهْرُ إِنْ لَمْ يَطَأْ بِإِذْنِ رَبِّ الْمَالِ وَإِنْ وَلَدَتْ مِنْهُ وَظَهَرَ رِبْحٌ صَارَتْ أُمَّ وَلَدٍ وَوَلَدُهُ حُرٌّ وَعَلَيْهِ قِيمَتُهَا وَإِنْ لَمْ يَظْهَرْ فَهِيَ وَوَلَدُهَا مِلْكٌ لِرَبِّ الْمَالِ (وَلَا يَطَأُ رَبُّهُ) أَيْ: الْمَالِ (أَمَةً) مِنْ الْمُضَارَبَةِ (وَلَوْ عَدِمَ الرِّبْحَ) ؛ لِأَنَّهُ يُنْقِصُهَا إِنْ كَانَتْ بِكْرًا أَوْ يُعَرِّضُهَا لِلتَّلَفِ وَالْخُرُوجِ مِنْ الْمُضَارَبَةِ، وَلَا حَدَّ عَلَيْهِ؛ لِأَنَّهَا مِلْكُهُ وَإِنْ وَلَدَتْ مِنْهُ خَرَجَتْ مِنْ الْمُضَارَبَةِ وَحُسِبَتْ قِيمَتُهَا عَلَيْهِ فَإِنْ كَانَ فِيهِ رِبْحٌ فَلِلْعَامِلِ مِنْهُ حِصَّتُهُ. (6 / 75),وعَلَيْهِ المَهْرُ إِنْ لَمْ يَطْأْ بِإِذْنِ رَبِّ المَالِ وَإِنْ وَلَدَتْ مِنْهُ وَظَهَرَ رِبْحٌ صَارَتْ أُمُّ وَلَدٍ وَوَلَدُهُ حُرٌّ وَعَلَيْهِ قِيمَتُهُا وَإِنْ لَمْ يَظْهَرْ فَهِيَ وَوَلَدُهَا مَلْكٌ لِرَبِّ المَالِ (وَلَا يَطْأُ رَبَّهُ) أَي: المَالُ (أَمَةٌ) مِنَ المُضَارَبَةِ (وَلَوْ عَدَمَ الرِّبْحُ) ؛ لِأَنَّهُ يَنْقُصُهَا إِنْ كَانَتْ بِكْرًا أَوْ يُعْرِضُهَا لِلتَّلِف وَالْخُرُوجِ مِنَ المُضَارَبَةِ، وَلَا حَدَّ عَلَيْهَ؛ لِأَنَّهَا مَلْكُهُ وَإِنْ وَلَدَتْ مِنْهُ خَرَجَتْ مِنَ المُضَارَبَةِ وَحُسِبَتْ قِيمَتُهَا عَلَيْهِ فَإِنْ كَانَ فِيهِ رِبْحٌ فَلِلْعَامِلِ مِنْهُ حَصَّتُهُ. (6 / 75)
وَلَوْ دَفَعَ نَخْلًا لَهُ مُعَامَلَةً بِالنِّصْفِ ثُمَّ بَدَا لِلْعَامِلِ أَنْ يَتْرُكَ الْعَمَلَ أَوْ يُسَافِرَ فَإِنَّهُ يُجْبَرُ عَلَى الْعَمَلِ، أَمَّا إِذَا بَدَا لَهُ تَرْكُ الْعَمَلِ؛ فَلِأَنَّ فِي إِيفَاءِ الْعَقْدِ لَا يَلْحَقُهُ ضَرَرٌ لَمْ يَلْتَزِمْهُ بِالْعَقْدِ؛ لِأَنَّهُ الْتَزَمَ بِالْعَقْدِ إِقَامَةَ الْعَمَلِ، وَلَا يَلْحَقُهُ سِوَى ذَلِكَ، وَأَمَّا فِي السَّفَرِ فَقَدْ ذَكَرَ فِي غَيْرِ هَذَا الْمَوْضِعِ أَنَّ ذَلِكَ عُذْرٌ لَهُ؛ لِأَنَّ بِالِامْتِنَاعِ يَلْحَقُهُ ضَرَرٌ لَمْ يَلْتَزِمْهُ بِالْعَقْدِ وَفِيمَا ذَكَرَ هُنَا لَا يَكُونُ عُذْرًا لَهُ؛ لِأَنَّهُ يَتَعَلَّلُ بِالسَّفَرِ لِيَمْتَنِعَ مِنْ إِقَامَةِ الْعَمَلِ الَّذِي الْتَزَمَهُ بِالْعَقْدِ، وَقِيلَ: إِنَّمَا اخْتَلَفَ الْجَوَابُ لِاخْتِلَافِ الْمَوْضُوعِ، فَهُنَاكَ وَضْعُ الْمَسْأَلَةَ فِيمَا إِذَا شَرَطَ عَلَيْهِ إِقَامَةَ الْعَمَلِ بِيَدِهِ، وَبَعْدَ السَّفَرِ لَا يَتَمَكَّنُ مِنْ ذَلِكَ، وَلَا يَجُوزُ أَنْ يَحُولَ بَيْنَهُ وَبَيْنَ سَفَرٍ يُبْتَلَى بِهِ فِي الْمُدَّةِ لِمَا فِي ذَلِكَ مِنْ الضَّرَرِ عَلَيْهِ،,وَلَوْ دَفَعَ نَخْلاً لَهُ مُعَامَلَةً بِالنِّصْفِ ثُمَّ بَدَا لِلْعَامِلِ أَنْ يَتْرُكَ الْعَمَلَ أَوْ يَسْافَرَ فَإِنَّهُ يُجْبَرُ عَلَى الْعَمَلِ، أَمَّا إِذا بَدَا لَهُ تَرْكُ الْعَمَلِ؛ فَلِأَنَّ فِي إِيفَاءِ الْعَقْدِ لَا يَلْحَقُهُ ضَرَرٌ لَمْ يَلْتَزِمْهُ بِالْعَقْدِ؛ لِأَنَّهُ التَّزَمَ بِالْعَقْدِ إِقَامَةُ الْعَمَلِ، وَلَا يَلْحَقُهُ سِوَى ذَلِكَ، وَأَمَّا فِي السَّفَرِ فَقَدْ ذَكَرَ فِي غَيْرِ هَذَا الْمَوْضِعِ أَنَّ ذَلِكَ عُذْرٌ لَهُ؛ لِأَنَّ بِالامْتِنَاعِ يَلْحَقُهُ ضَرَرٌ لَمْ يَلْتَزِمْهُ بِالْعَقْدِ وَفِيمَا ذُكِرَ هَنَا لَا يَكُونُ عُذْراً لَهُ؛ لِأَنَّهُ يَتَعَلَّلُ بِالسَّفَرِ لِيَمْتَنِعَ مِنْ إِقَامَةِ الْعَمَلِ الَّذِي التَّزَمَهِ بِالْعَقْدِ، وَقِيلَ: إِنَّمَا اِخْتَلَفَ الْجَوَابُ لِاخْتِلَافِ الْمَوْضِوعِ، فَهَنَاك وَضْعُ الْمَسْأَلَةِ فِيمَا إِذا شَرْطَ عَلَيْهِ إِقَامَةُ الْعَمَلِ بِيَدِهِ، وَبَعْدَ السَّفَرِ لَا يَتَمَكَّنُ مِنْ ذَلِكَ، وَلَا يَجُوزُ أَنْ يُحَوِّلَ بَيْنَهُ وَبَيْنَ سَفَرٍ يُبْتَلَى بِهِ فِي الْمَدَّةِ لِمَا فِي ذَلِكَ مِنَ الضَّرَرِ عَلَيْهِ،
(فَصْلٌ لَا تُقْبَلُ شَهَادَتُهُ عَلَى عَدُوٍّ) لَهُ وَإِنْ قُبِلَتْ لَهُ لِلتُّهْمَةِ وَلِخَبَرِ {لَا تُقْبَلُ شَهَادَةُ ذِي غِمْرٍ بِكَسْرِ الْغَيْنِ الْمُعْجَمَةِ أَيْ عَدُوٍّ حَقُودٍ عَلَى أَخِيهِ} رَوَاهُ أَبُو دَاوُد وَابْنُ مَاجَهْ بِإِسْنَادٍ حَسَنٍ وَعَدُوُّ الْمَرْءِ مَنْ (يَتَمَنَّى زَوَالَ نِعْمَتِهِ وَيَفْرَحُ بِمُصِيبَتِهِ وَيَحْزَنُ بِمَسَرَّتِهِ) وَذَلِكَ قَدْ يَكُونُ مِنْ الْجَانِبَيْنِ وَقَدْ يَكُونُ مِنْ أَحَدِهِمَا فَيَخْتَصُّ بِرَدِّ شَهَادَتِهِ عَلَى الْآخَرِ وَإِنْ أَفْضَتْ الْعَدَاوَةُ إِلَى الْفِسْقِ رُدَّتْ شَهَادَتُهُ مُطْلَقًا كَمَا عُلِمَ مِمَّا مَرَّ وَالْمُرَادُ الْعَدَاوَةُ الظَّاهِرَةُ لِأَنَّ الْبَاطِنَةَ لَا يَعْلَمُهَا إِلَّا مُقَلِّبُ الْقُلُوبِ (وَإِنْ عَادَى مَنْ سَيَشْهَدُ عَلَيْهِ وَبَالَغَ فِي خِصَامِهِ وَلَمْ يُجِبْهُ ثُمَّ شَهِدَ) عَلَيْهِ (لَمْ تُرَدَّ شَهَادَتُهُ) لِئَلَّا يُتَّخَذَ ذَلِكَ ذَرِيعَةً إِلَى رَدِّهَا وَهَذَا فِي غَيْرِ الْقَذْفِ كَمَا يُعْلَمُ مِمَّا يَأْتِي (وَلَا تُقْبَلُ شَهَادَتُهُ عَلَى قَاذِفِهِ) وَلَوْ قَبْلَ طَلَبِ الْحَدِّ لِظُهُورِ الْعَدَاوَةِ,(فَصْلٌ لَا تُقْبَلُ شَهَادَتُهُ عَلَى عَدُوٍّ) لَهُ وَإِنْ قُبِلَتْ لَهُ لِلتَّهْمَةِ وَلْخَبَرِ {لَا تُقْبَلُ شَهَادَةُ ذِي غَمَرٍ بِكَسْرِ الْغَيْنِ الْمُعْجَمَةِ أَيٌّ عَدُوٌّ حَقُودٌ عَلَى أَخِيهِ} رَوَاهُ أَبُو دَاوُدَ وَابْنُ مَاجَهِ بِإِسْنَادٍ حَسَنٍ وَعَدُوُّ الْمَرْءِ مِنْ (يَتَمَنَّى زَوَالَ نِعْمَتِهِ وَيَفْرَحُ بِمُصِيبَتِهِ وَيَحْزَنُ بِمُسْرَتِهِ) وَذَلِكَ قَدْ يَكُونُ مِنَ الْجَانِبَيْنِ وَقَدْ يَكُونُ مِنْ أَحَدِهِمَا فَيَخْتَصُّ بِرَدِّ شَهَادَتِهِ عَلَى الْآخَرِ وَإِنْ أَفْضَتِ الْعَدَاوَةُ إِلَى الْفُسُقِ رُدَّتْ شَهَادَتُهُ مُطْلَقًا كَمَا عُلِمَ مِمَّا مَرَّ وَالْمَرَادُ الْعَدَاوَةُ الظَّاهِرَةُ لِأَنَّ الْبَاطِنَةَ لَا يَعْلَمُهَا إِلَّا مُقَلِّبُ الْقُلُوبِ (وَإِنْ عَادَى مَنْ سيُشَهِّدُ عَلَيْهِ وَبَالَغَ فِي خِصَامِهِ وَلَمْ يُجِبْه ثُمَّ شَهِدَ) عَلَيْهِ (لَمْ تُرَدَّ شَهَادَتُهُ) لِئَلَّا يَتَّخِذَ ذَلِكَ ذِرِيعَةً إِلَى رَدِّهَا وَهَذَا فِي غَيْرِ الْقَذْفِ كَمَا يَعْلَمُ مِمَّا يَأْتِي (وَلَا تُقْبَلُ شَهَادَتُهُ عَلَى قَاذِفِهِ) وَلَوْ قَبِلَ طَلَبَ الْحَدَّ لِظُهُورِ الْعَدَاوَةِ
وَعَنْهُ تُعْتَبَرُ كُلُّ جَرِيَّةٍ بِنَفْسِهَا، وَهِيَ أَشْهَرُ، فَيُفْضِي إِلَى تَنَجُّسِ نَهْرٍ كَبِيرٍ بِنَجَاسَةٍ قَلِيلَةٍ لَا كَثِيرَةٍ، لِقِلَّةِ مَا يُحَاذِي الْقَلِيلَةَ، وَالْجَرِيَّةُ مَا أَحَاطَ بِالنَّجَاسَةِ فَوْقَهَا وَتَحْتَهَا وَيَمْنَةً وَيَسَرَةً.,وعَنهُ تُعَتَبَرُ كُلُّ جُرَيَّةٍ بِنَفْسِهَا، وَهِيَ أَشْهَرُ، فَيُفَضِي إِلَى تَنْجِسِ نَهْرٍ كَبِيرٍ بِنَجَاسَةٍ قَلِيلَةٍ لَا كَثِيرَةً، لِقَلَّةِ مَا يُحَاذِي الْقَلِيلَة، وَالْجُرَيَّةُ مَا أَحَاطَ بِالنَّجَاسَةِ فَوْقَهَا وَتَحْتَهَا وَيَمِنَة وَيَسْرَة.
